File_name,SMILES,Molecular weight,Superclass
Test_1750.csv,CC1CCC2C(C1)C=CC(C2C(=O)C3=C(C(=CNC3=O)C4(CCC(C5C4O5)O)O)O)C,429.2151,Nicotinic acid alkaloids
Test_1751.csv,CC12CCOC1N(C3=C2C=C(C=C3)OC(=O)NC)C,262.1317,Tryptophan alkaloids
Test_1752.csv,CCCCC=CCCCCCCCOC(=O)C,240.2089,Fatty esters
Test_1753.csv,CCCCCCCCC(C)CCCCCCCCC(=O)O,298.2872,Fatty Acids and Conjugates
Test_1754.csv,CCCCCCCCCCCC(=O)OC1C(C(OC(C1OC2C(C(C(C(O2)C)OC(=O)C(C)CC)O)O)C)OC3C(OC4C(C3OC(=O)CCCCCCCCCC(OC5C(O4)C(C(C(O5)C)O)O)CCCCC)O)C)O,1104.6808,Fatty acyls
Test_1755.csv,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)O)O,788.2011,Flavonoids
Test_1756.csv,CC1CC2C(CC3(C1C(CC3O)O)C)C(C(=O)O2)C,268.1675,Sesquiterpenoids
Test_1757.csv,CCNC1=NC(=O)N(C=C1)C2CC(C(O2)CO)O,255.1219,Nucleosides
Test_1758.csv,CCCCCC(C=CC1C(C=CC1=O)CC=CCCCC(=O)O)O,334.2144,Eicosanoids
Test_1759.csv,CCC(CCC(C)C1CCC2C1(CCC3=C2CCC4C3(CCC(C4C)O)C)C)C(C)C,428.4018,Steroids
Test_1760.csv,CC1CCC2(C(CC(C(O2)C(C)C(=O)C3=CC=CN3)C)C)OC1CC4=NC5=C(O4)C=CC(=C5C(=O)O)O,510.2366,Polyethers
Test_1761.csv,CC(=O)C1=C(OC2=C(C1=O)C=CC=C2O)C(=O)O,248.0321,Chromanes
Test_1762.csv,C1=CC=C(C(=C1)C2=COC3=CC(=C(C=C3C2=O)O)O)O,270.0528,Isoflavonoids
Test_1763.csv,CCCCCCCCCCC(C=CC(=O)O)C(=O)O,270.1831,Fatty Acids and Conjugates
Test_1764.csv,CCC1CC(C(C(C1=O)C)(C=CC(=CC(C)C(CC)O)C)O)C,322.2508,Linear polyketides
Test_1765.csv,COC1=CC(=O)OC(C1O)CCC2=CC=CC=C2,248.1049,Styrylpyrones
Test_1766.csv,C1=CC(=C(C=C1O)O)C2=COC3=CC(=CC(=C3C2=O)O)OC4C(C(C(C(O4)CO)O)O)O,448.1006,Isoflavonoids
Test_1767.csv,CC1CC12C(C3(C4CC(=O)C(C5C4(C3C(C2=O)C(C5OC(=O)C)OC(=O)C)C)(C)C)O)O,448.2097,Diterpenoids
Test_1768.csv,C1=CC(=CC=C1C=CC2=CC(=CC3=C2C(C(O3)C4=C5C(=C(C=C4)O)C(C(O5)C6=C(C=C(C=C6)O)O)C7=CC(=CC(=C7)O)O)C8=CC(=CC(=C8)O)O)O)O,712.1945,Stilbenoids
Test_1769.csv,CC1=C(C(CC(C1)OS(=O)(=O)O)(C)C)C#CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC(=O)C2(CC(=O)CC2(C)CO)C)C)CO,692.3383,Carotenoids (C40)
Test_1770.csv,C=COCCCCOC=C,142.0994,Fatty esters
Test_1771.csv,C1=CC=C2C(=C1)C3=C(N2)C(=O)C(=NC(=C3)C(=O)O)C4=CNC5=CC=CC=C54,355.0957,Tryptophan alkaloids
Test_1772.csv,COC1CC=C2CCN3C2(C1)CC4=CC(=C(C=C4C3)O)OC,301.1678,Lysine alkaloids
Test_1773.csv,CCC1C=CCCC2(O1)CC3CCC4N3C(=NC5(C4C(=O)OCCCCCCCCCCCCCCC(=O)OC)CCCC(O5)C)N2,657.4717,Guanidine alkaloids
Test_1774.csv,CCCCCC=CCCC(=O)OC,184.1463,Fatty esters
Test_1775.csv,CC1=CC(=CC(=C1C(=O)OC2C(OC(C2OC(=O)C)N3C=CC(=O)NC3=O)CO)O)OC,450.1274,Nucleosides
Test_1776.csv,CC1C(OC(C(C1OC2CCC(C(O2)C)OC)C)(C)O)C3CCC(O3)C4CCC(O4)C5(C(C(C6(O5)C(C(CC(O6)CC7C(C(C(C(O7)(C(C(=O)O)O)O)C)OC)(C)OC)OC)C)C)OC)C,946.5501,Polyethers
Test_1777.csv,C1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)C3C(C(C(C(O3)CO)O)O)O)O,376.1158,Phloroglucinols
Test_1778.csv,CCOC(=O)C(CC=CCC1C(C2CC(O1)C=CCC=CC(=CC3C(C(CC(O3)CC=CC=CC(=O)O2)O)C)C)(C)CO)O,614.3455,Macrolides
Test_1779.csv,CN1C2=C(N=NC1=O)N(C(=O)N(C2=O)C)C,223.0705,Pseudoalkaloids (transamidation)
Test_1780.csv,C1CC2(C(C(C(C1N2)O)O)O)O,175.0845,Ornithine alkaloids
Test_1781.csv,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(C(OC(C3OC(=O)C=CC4=CC=C(C=C4)O)CO)OCCC5=CC=C(C=C5)O)O)C)O)O)O,738.2735,Phenylethanoids (C6-C2)
Test_1782.csv,CC(CCO)C=CC=CC(=O)O,170.0943,Fatty Acids and Conjugates
Test_1783.csv,CC(=O)OCC1C(C(C(C(O1)SC(=NOS(=O)(=O)O)CCCS(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,591.075,Amino acid glycosides
Test_1784.csv,CC(=CCCC(=CCCC(=CCC1=C(C=CC(=C1O)O)C(=O)O)C)C)C,358.2144,Meroterpenoids
Test_1785.csv,C1CCCC2=C[N+](=CC=C2)CCCCCCC=CCCC3=C[N+](=CC=C3)CCCCCCC=CCCC4=C[N+](=CC=C4)CCCCCCC=CCCC5=C[N+](=CC=C5)CCCCCCC=CCCC6=C[N+](=CC=C6)CCC=CCCCCCCC7=C[N+](=CC=C7)CCC=CCC1,1297.0481,Nicotinic acid alkaloids
Test_1786.csv,CNCCCCNC,116.1313,Ornithine alkaloids
Test_1787.csv,CCC(C)CC(=O)OC1C2C(=CC(C2(COC(=O)C)O)OC(=O)CC(C)C)C(=CO1)COC(=O)C,496.2308,Monoterpenoids
Test_1788.csv,CC(=O)OC1C(OC(C1O)OC2=CC(=CC(=C2C(=O)C3=CC(=CC(=C3)O)O)O)O)CO,436.1006,Phloroglucinols
Test_1789.csv,CC(=O)NC1=NC=NC2=CC=CC=C21,187.0746,Anthranilic acid alkaloids
Test_1790.csv,CC1(CCCC2(C1CCC3(C2CCC4(C3CC5=C(O4)C=CC(=C5)O)C)C)C=O)C,396.2664,Meroterpenoids
Test_1791.csv,CC(=CCC1=C(C=CC2=C1C(=O)C3=C(O2)C(=C4C(=C3O)C=CC(O4)(C)C)CC=C(C)C)O)C,446.2093,Xanthones
Test_1792.csv,COC1CC23C(=CC1=O)CCN2CCC4=CC(=C(C=C34)O)O,301.1314,Lysine alkaloids
Test_1793.csv,CC(=CCCC(=CCC1=C(C=CC(=C1)O)OC)CO)C,276.1725,Meroterpenoids
Test_1794.csv,C[S+](C)CCC(C(=O)[O-])N.I,290.979,Small peptides
Test_1795.csv,CCCC(C)OC1C(C(C(C(O1)CO)O)O)O,250.1416,Fatty acyl glycosides
Test_1796.csv,C1=C(C=C(C(=C1O)O)O)CCC(CC(CCC2=CC(=C(C(=C2)O)O)O)O)O,380.1471,Diarylheptanoids
Test_1797.csv,C1=C(C=C(C(=C1O)O)O)C(=O)OC2C(OC(C3C2OC(=O)C4=CC(=C(C(=C4C5=C(C(=C(C=C5C(=O)O3)O)O)O)O)O)O)O)CO,634.0806,Phenolic acids (C6-C1)
Test_1798.csv,CN1CCC2=CC(=C3C=C2C1CC4=CC(=C(C=C4)O)C5=C(C=CC(=C5)CC6C7=C(O3)C(=C(C=C7CCN6)OC)O)OC)OC,594.273,Tyrosine alkaloids
Test_1799.csv,CC(CC1C=C(C(=O)O1)CO)(C2COC3=C(O2)C4=C(C=C3)C=CC(=O)O4)O,374.1002,Coumarins
Test_1800.csv,CC1C2=C(C=C3C=CC=C(C3=C2OC4C(C(C(C(O4)CO)O)O)O)OC)C(=O)O1,406.1264,Histidine alkaloids
Test_1801.csv,CCCCCCCCCCCCC(CC)C=O,240.2453,Fatty acyls
Test_1802.csv,CCCCCC=CCC=CCC1C(O1)C(C=CCCCC(=O)O)O,336.2301,Eicosanoids
Test_1803.csv,CC(C)C(C1C2C(C3C(O2)C=C4C3(CCC5=C4CCC6C5(CCC(C6)O)C)C)C(O1)O)(C(=O)C)O,486.2981,Steroids
Test_1804.csv,CC1(C(CCC(O1)(C)C2CCC3(C(O2)CCC(O3)C(=C)CCC(C4(CCC(O4)C(C)(C)O)C)O)C)Br)C,586.2869,Polyethers
Test_1805.csv,CC(=CC=CC=C(C)C=CC=C(C)C1C=C2C(CC(CC2(O1)C)O)(C)C)C=CC=C(C)C=O,448.2977,Apocarotenoids
Test_1806.csv,CC=CC1=CC(=C(C=C1)OC)OC,178.0994,Phenylpropanoids (C6-C3)
Test_1807.csv,C1=CC(=CC=C1C2C(C(C3=CC(=CC(=C23)O)O)C(C4=CC=C(C=C4)OC5C(C(C(C(O5)CO)O)O)O)O)C6=CC(=CC7=C6C(C(O7)C8=CC=C(C=C8)O)C9=CC(=CC(=C9)O)O)O)OC1C(C(C(C(O1)CO)O)O)O,1022.3208,Stilbenoids
Test_1808.csv,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O)O,488.1741,Saccharides
Test_1809.csv,C=CCC=CCC=CC=CC(CCCCC(=O)O)O,264.1725,Eicosanoids
Test_1810.csv,COC(=O)C1=C(C2=C(C=C1)C(=O)C3=C(O2)C=C(C=C3O)CO)O,316.0583,Xanthones
Test_1811.csv,CCCCCCCCCC(C)CCCC=CC(C(CO)N)O,313.2981,Spingolipids
Test_1812.csv,CC(C)CC(=O)CC(=CCCC(=CCCC(=O)C)C)C,278.2246,Fatty acyls
Test_1813.csv,CC1CCCC(=O)C2=C(C=CC(=O)OC34C(C=CC1)C(C(=C)C(C3C(NC4=O)CC5=CC=CC=C5)C)O)C6(C(C2OC)C(C6O)O)C(=O)N,674.3203,Pseudoalkaloids (transamidation)
Test_1814.csv,C1C(C(C(O1)OC2C(C(C(OC2OCCC3=CC=CC=C3)CO)O)O)O)(COC(=O)C4=CC=C(C=C4)O)O,536.1894,Phenylethanoids (C6-C2)
Test_1815.csv,C1CN2C(=NC(C3C2(C1(O)O)NC(=N3)N)COC(=O)N)N,299.1342,Guanidine alkaloids
Test_1816.csv,CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C=CC3=CC(=C(C=C3)O)OC)O)OC(=O)C=CC4=CC(=C(C=C4)O)OC)COC(=O)C)O)OC(=O)C)OC(=O)C,862.2532,Phenylpropanoids (C6-C3)
Test_1817.csv,C12C3C(C4C(C1(C(C(O3)(O4)O)O)NC(=NC2O)N)O)(C(O)O)O,335.0965,Guanidine alkaloids
Test_1818.csv,CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)N(C)C)C)C)NC(=O)C,388.3454,Pseudoalkaloids (transamidation)
Test_1819.csv,CC1C(C(C(C(O1)OCC(CC2=CC(=C(C=C2)O)OC)C(CC3=CC(=C(C=C3)O)OC)CO)O)O)O,508.2308,Lignans
Test_1820.csv,CC1C2C(CC3C2(CCC4C3CCC5C4(CC(C(C5)OC(=O)C)OC(=O)C)C)C)OC16CCC(CO6)COC(=O)C,574.3506,Steroids
Test_1821.csv,CC(C)CCCCCC(=O)NC1CCOC1=O,241.1678,Fatty amides
Test_1822.csv,CC1C(C2=C(C3=C(C(=C2O1)C(C)(C)C=C)OC4=C(C3=O)C=CC(=C4O)O)O)(C)C,396.1573,Xanthones
Test_1823.csv,C1=CC(=CC=C1CCC2=CC(=O)C3=C(O2)C=CC(=C3)O)O,282.0892,Chromanes
Test_1824.csv,C=CC=CC=CC=CC=CCC(=O)O,190.0994,Fatty Acids and Conjugates
Test_1825.csv,CCCCCCCCCCCCCC(C)CC(=O)O,270.2559,Fatty Acids and Conjugates
Test_1826.csv,CC1=C(N2C(C(C2=O)N)SC1)C(=O)O,214.0412,β-lactams
Test_1827.csv,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC,757.5622,Glycerophospholipids
Test_1828.csv,CC(C)(C1CC2=C(O1)C=C3C(=C2O)C(=O)C(=CO3)C4=CC=C(C=C4)O)O,354.1103,Isoflavonoids
Test_1829.csv,C1C(=O)C(=CC#CC2=CC=C(S2)C#CC=O)S1,257.9809,Fatty acyls
Test_1830.csv,CC(C)CC(C1=C(C2=C(C(=C1O)C(=O)C)OC(C=C2)(C)C)O)C3=C(C(=C(C(=C3O)CC=C(C)C)OC)C(=O)C)O,552.2723,Phloroglucinols
Test_1831.csv,CNC1C(C(C(OC1O)CO)O)O.CNC1C(C(OC1O)C(CO)O)O.CNC(C=O)C(C(C(CO)O)O)O,579.2851,Aminosugars and aminoglycosides
Test_1832.csv,CC(C)C(C)C1(CC1C(C)C2C(CC3C2(C(C(C4C3C(C5C6(C4(CCC(C6)O)C)O5)O)OC(=O)C)O)C)OC(=O)C)C,590.3819,Steroids
Test_1833.csv,CC1CC(C(C(C=C(C(C(CCC=C(C(=O)NC2=CC(=O)C(=C(C1O)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,578.2839,Macrolides
Test_1834.csv,CCCCCCCCCC=CC=CCC(C(C(CO)N)O)O,313.2617,Spingolipids
Test_1835.csv,CC(=CCC1=C2C(=C(C3=C1OC(C=C3)(C)C)O)C(=O)C4=CC5CC6C4(O2)C(C5=O)(OC6(C)C)CC=C(C)CO)C,546.2618,Xanthones
Test_1836.csv,CC(CCCCCCCCCCCC1=CC(=CC(=C1)O)O)O,308.2351,Aromatic polyketides
Test_1837.csv,C12C3C(C4C(C1(C(C(O3)(O4)O)O)NC(=NC2O)N)O)(C(C(C(=O)O)N)O)O,392.1179,Guanidine alkaloids
Test_1838.csv,CC(=CCC1=C(C=CC(=C1OC)C2=COC3=C(C2=O)C(=C(C4=C3C=CC(O4)(C)C)CC=C(C)C)O)O)C,502.2355,Isoflavonoids
Test_1839.csv,CC(=CCOC1=CC2=C(C=C1)OC3=CC(=CC(=C3C2=O)O)O)CC=CC(C)(C)O,396.1573,Xanthones
Test_1840.csv,C1C(C(CC(=O)C=C1C=CC2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C4=CC(=CC(=C4)O)O,428.1624,Stilbenoids
Test_1841.csv,C1=C(N(C(=O)NC1=O)C2C(C(C(O2)CO)O)O)C(=O)O,288.0594,Nucleosides
Test_1842.csv,CC(=C)C(C(CC(=CCOC1=C(C2=C(C=C1)C=CC(=O)O2)OC)C)O)O,360.1573,Coumarins
Test_1843.csv,C1C(OC(=O)C2=C1C=CC=C2O)C=CC3=CC=CC=C3,266.0943,Styrylpyrones
Test_1844.csv,CC1=C(C(CC(C1)O)(C)C)C=CC(C)O,210.162,Apocarotenoids
Test_1845.csv,COC1=C(C=C(C=C1)CC(C(=O)O)N)OC,225.1001,Tyrosine alkaloids
Test_1846.csv,C1C(O1)C#CC23C(C=CC(C2O3)O)O,194.0579,Meroterpenoids
Test_1847.csv,CC(=O)NC1C(OC(C(C1O)O)O)CO,221.0899,Aminosugars and aminoglycosides
Test_1848.csv,COC1C(C(C(O1)CO)N)O,163.0845,Aminosugars and aminoglycosides
Test_1849.csv,CC(=O)C(=O)C=C1C(CC(CC1(C)O)O)(C)C,240.1362,Apocarotenoids
Test_1850.csv,CC(C)OC(=O)C1=CN=CC=C1,165.079,Nicotinic acid alkaloids
Test_1851.csv,C1C(C(OC1N2C=NC3=C2NC(=O)N=C3)CO)O,252.0859,Nucleosides
Test_1852.csv,CC(=CCCC(=CCCC(=CC=CC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,408.3756,Apocarotenoids
Test_1853.csv,CC1(CCC23CCC4(C5(CCC6C(C5C7C(C4(C2C1)OC3=O)O7)(CCC(C6(C)CO)OC8C(C(C(CO8)O)O)OC9C(C(C(C(O9)CO)O)O)O)C)C)C)C,780.4296,Triterpenoids
Test_1854.csv,CC(=CC(=O)CC(=CCCC(=O)C)C)C,208.1463,Apocarotenoids
Test_1855.csv,C1=CC(=CC=C1C(=C2C(=C(C(=O)O2)C3=CC4=C(C=C3)C(=O)C(=O)C=C4C5=C(C(=C(C6=CC=C(C=C6)O)C(=O)O)OC5=O)O)O)C(=O)O)O,650.0697,Diazotetronic acids and derivatives
Test_1856.csv,CC(C1C2=C(C=CC(=C2OC)OC)C3=C(N1C)C4=CC5=C(C=C4C=C3)OCO5)O,393.1576,Tyrosine alkaloids
Test_1857.csv,CCCCCCCCC=CCCCCCCC,238.2661,Fatty acyls
Test_1858.csv,CN1C=NC(=N)C2=C1N(C(=O)N2)C,179.0807,Pseudoalkaloids (transamidation)
Test_1859.csv,CCCCCC=CCCC(=O)CCCCCCCCCCCCCCCCCC(=O)O,436.3916,Fatty Acids and Conjugates
Test_1860.csv,CC(=O)C1=CCC2C3(CCC4C(CCCC4(C3CC(C2(C1C=O)C)O)C(=O)O)(C)C)C,430.2719,Sesterterpenoids
Test_1861.csv,CCC(C#CC#CC=CC(CCCCO)O)O,236.1412,Fatty acyls
Test_1862.csv,CC1C=CC(=C(C1(C)C)C=O)C,164.1201,Apocarotenoids
Test_1863.csv,COC1=CC(=CC(=C1)OC2C(C(C(C(O2)CO)O)O)O)C=CC(=O)OC,370.1264,Phenylpropanoids (C6-C3)
Test_1864.csv,CC=C(C)C1C(C(C(C2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC(=O)C(C)C)C)O)OC(=O)C(C)C)C,756.4085,Macrolides
Test_1865.csv,CCCCCCC=CC#CC(CCCCCCC(=O)O)O,294.2195,Fatty Acids and Conjugates
Test_1866.csv,CC1C=CC2CCCCC2C1C3=CC(=C(C(=O)O3)C(=O)OC)N,317.1627,Cyclic polyketides
Test_1867.csv,C1CC(=NC1C(=O)O)C2=CC=CC=N2.C1CC(=NC1C(=O)O)C2=CC=CC=N2.C1CC(=NC1C(=O)O)C2=CC=CC=N2.[Fe+2],626.1565,Nicotinic acid alkaloids
Test_1868.csv,CC1=C(C2=C(C(=CC=C2)OC)C(=O)C1=O)O,218.0579,Naphthalenes
Test_1869.csv,C1=CC=C(C=C1)C2=C(C(=C(C3=CC=CC=C3)C(=O)O)OC2=O)O,308.0685,Diazotetronic acids and derivatives
Test_1870.csv,CCC1=NC(=C(C=C1)O)C(=O)C,165.079,Nicotinic acid alkaloids
Test_1871.csv,CCC(C=CC=CCCC=CC=CC(=O)NCC(C)C)O,291.2198,Fatty amides
Test_1872.csv,COC1=C(C=C(C=C1)C=CC(=O)OC(C(=O)O)C(CC2=CC=C(C=C2)O)(C(=O)O)O)OC,446.1213,Phenylpropanoids (C6-C3)
Test_1873.csv,CCCCCCCCCCCCCOC(=O)C=CC1=CC(=C(C=C1)O)O,362.2457,Phenylpropanoids (C6-C3)
Test_1874.csv,COC(=O)CCC(=O)NC1=CC=CC=C1C(=O)OC,265.095,Anthranilic acid alkaloids
Test_1875.csv,CCCCCCC(CC(=O)OC)O,188.1412,Fatty Acids and Conjugates
Test_1876.csv,CC12CCCC(C1CCC3(C2CCC4C3(CC(C5C4(CCC5C(C)(C)O)C)O)C)C)(C)C(=O)O,474.3709,Triterpenoids
Test_1877.csv,CCCCCCCCC(C)CCCCCCC(=O)N,269.2719,Fatty amides
Test_1878.csv,COC1=C(C2=C(C=C1)C34CC[N+]5(C3C6(CCC5)CC(C4N2C(=O)OC)C(C6)(C(=O)OC)O)[O-])OC,488.2159,Tryptophan alkaloids
Test_1879.csv,COC1=C(C=C(C=C1)C(=O)OCC2C(C(C(C(O2)OC3=C(C=C(C=C3)CC(CO)C(CC4=CC(=C(C=C4)O)OC)CO)OC)O)O)O)OC,688.2731,Lignans
Test_1880.csv,COC1=CC23CCCN2CCC4=CC5=C(C=C4C3C1=O)OCO5,313.1314,Lysine alkaloids
Test_1881.csv,CC(=O)N1CCCCC1C(=O)O,171.0895,Small peptides
Test_1882.csv,CCC(C)C1C(=O)NCC(=O)NC2CS(=O)C3=C(CC(C(=O)NCC(=O)N1)NC(=O)C(NC(=O)C4CC(CN4C(=O)C(NC2=O)CC(=O)O)O)C(C)C(CO)O)C5=CC=CC=C5N3,903.3433,Oligopeptides
Test_1883.csv,CC(C)CC(=O)C1=C(C2=C(C(=C1OC)CC(C(=C)C)O)OC(=O)C=C2C3=CC=CC=C3)OC,450.2042,Coumarins
Test_1884.csv,CC1=CC(=O)C2C3CCC(N3C)CC2O1,207.1259,Ornithine alkaloids
Test_1885.csv,C1=C(C=C(C=C1O)O)C(C(=O)O)N,183.0532,Small peptides
Test_1886.csv,COC1=C(C=CC(=C1)C2C3COC(C3CO2)C4=CC5=C(C=C4O)OCO5)O,372.1209,Lignans
Test_1887.csv,C=CC1C2CC(OC(=O)C2=COC1OC3C(C(C(C(O3)CO)O)O)O)O,374.1213,Monoterpenoids
Test_1888.csv,CSCCCCCC(=NOS(=O)(=O)O)SC1C(C(C(C(O1)CO)O)O)O,435.0691,Amino acid glycosides
Test_1889.csv,CCOC1=C(C=C(C=C1)C=O)OCC,194.0943,Phenolic acids (C6-C1)
Test_1890.csv,CCCCCC(C1CCC(=O)O1)O,186.1256,Fatty esters
Test_1891.csv,COC1=CC(=CC(=C1O)OC)C(=O)OCC2C(C(C(C(O2)OC3=CC(=C(C=C3)O)C(=O)O)O)O)O,496.1217,Phenolic acids (C6-C1)
Test_1892.csv,CC(=O)NC(CCCN)CC(=O)NC1C(C(C(OC1NC2=NC3C(N2)C(CNC3=O)O)COC(=O)N)O)O,544.2605,Nucleosides
Test_1893.csv,CC[N+]12CCC(C1C(CC2)O)COC(=O)C(C(C)C)(C(C)O)O,330.2275,Ornithine alkaloids
Test_1894.csv,C1=C(C(C(C(C1O)O)O)O)CO,176.0685,Polyols
Test_1895.csv,CCCCCCCCCCCCCCC(=O)N,241.2406,Fatty amides
Test_1896.csv,CCCC(C(C)OC1C(C(C(C(O1)CO)O)O)O)(C(=O)OC)O,338.1577,Fatty acyl glycosides
Test_1897.csv,CC(C1C2CC(=C(N2C1=O)C(=O)O)S(=O)CCO)OS(=O)(=O)O,369.0188,β-lactams
Test_1898.csv,CCCCCCCCCCCCCCCCOC1C(C(C(C(O1)COC(=O)C)OC(=O)C)O)OC2C(C(C(C(O2)C)OC(=O)C)OC(=O)C)OC(=O)C,760.4245,Fatty acyl glycosides
Test_1899.csv,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCC,900.9601,Fatty esters
Test_1900.csv,CC1CC(CC(C1C=CC(C)O)(C)C)OC2C(C(C(C(O2)CO)O)O)O,374.2305,Apocarotenoids
Test_1901.csv,CC1CCOC(C1O)(C2CC3C(O2)C=CC(=CC(CC4(CCC(O4)C56CCC(O5)(CC(O6)C7C(=O)CC(O7)(C(C8CCC9(O8)CCCC(O9)C(C(=O)O3)C)O)C)C)C)C)C)O,858.4766,Polyethers
Test_1902.csv,COC(=O)CCC=CCC=C,154.0994,Fatty esters
Test_1903.csv,CC1CC2(C(C(C(=O)O2)C)C)OC3CC4=C(CCC5C4(CCC(=O)C5(C)C)C)C6(C3(C1CC6)C)C,482.3396,Triterpenoids
Test_1904.csv,CCCCCCCCCCCCCCCCCC=CCC=CC(CC(C(CO)N)O)O,439.4025,Spingolipids
Test_1905.csv,COC(=O)C1=CC=C(C=C1)OC(F)(F)F,220.0347,Phenolic acids (C6-C1)
Test_1906.csv,CCC(C)CC(C)C=C(C)C1C(CCC(O1)C2=C3C(=CN(C2=O)C)C4(CCC(=O)CC4O3)OC)C,485.3141,Nicotinic acid alkaloids
Test_1907.csv,CC1C(=O)N2C(N1)C3(CC(C(=O)O3)N4C=NC5=CC=CC=C5C4=O)C6=CC=CC=C62,402.1328,Anthranilic acid alkaloids
Test_1908.csv,CC(=O)CC(=O)CC(=O)CC(=O)C,184.0736,Fatty acyls
Test_1909.csv,CCC=CCC=CCC=CCCCCCCCC(=O)NCCO,321.2668,Fatty amides
Test_1910.csv,CCCCCC=CCC1C(CC(=O)C1C=CC(CCCC(=O)O)O)O,352.225,Eicosanoids
Test_1911.csv,C(C1C(C(C(C(N1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O)O,355.1478,Aminosugars and aminoglycosides
Test_1912.csv,CCC1CC(CC2(C1NCCC3=C2NC4=CC=CC=C34)C(=O)OC)CO,356.21,Tryptophan alkaloids
Test_1913.csv,CC1=CC(=O)C=C(C1=O)CC=C(C)CCC=C(C)C(C(C=C(C)CCC=C(C)C)O)O,426.277,Meroterpenoids
Test_1914.csv,CCC1(C(=O)NC(C(=O)N2CC(CC2C(=O)NC(C(=O)N1)CCCCCC(=O)C(C)O)C)CC3=CC=CC=C3)C,556.3261,Oligopeptides
Test_1915.csv,COC1=C(C(=CC(=C1)CC=C)C2=CC(=CC(=C2OC)OC)CC=C)O,340.1675,Lignans
Test_1916.csv,CC1=C(C(CCC1)(C)C)CCC(=CCCC(=CCC2C(=CC(=O)O2)CO)C=O)C,400.2614,Sesterterpenoids
Test_1917.csv,C1=CC2=C(C(=C(C=C2C3=C(C=C(C=C31)O)O)O)O)O,258.0528,Polycyclic aromatic polyketides
Test_1918.csv,C1CCN2CC3CC(C2C1)(C(=O)N4C3=CCCC4O)O,278.163,Lysine alkaloids
Test_1919.csv,C1C(C(C(C(C1O)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4C(C(C(C(O4)CN)O)O)N)N,615.2963,Polyols
Test_1920.csv,COC1=C(C(=CC(=C1)O)CC(=O)O)C(=O)O,226.0477,Phenolic acids (C6-C1)
Test_1921.csv,CC(C(=O)OC)C(CC(=O)OC)(C(=O)OC)O,248.0896,Fatty esters
Test_1922.csv,CC1CCC2=C(C=CC=N2)C(=O)OCC3(C4C(C(C5(C(C(C(C(C5(C4OC(=O)C)O3)C)OC1=O)OC(=O)C6=CC=CC=C6)OC(=O)C7=CN=CC=C7)COC(=O)C)OC(=O)C)OC(=O)C)C,914.3109,Nicotinic acid alkaloids
Test_1923.csv,CN(CCC1=CN(C=N1)C2C(C(C(C(O2)CO)O)O)O)C(=O)C=CC3=CC=CC=C3,417.19,Histidine alkaloids
Test_1924.csv,C1C(C2(C(C(OC(C2O1)N3C=NC4=CN=C(N=C43)N)C(C(=O)O)NC(=O)C(CCCN(C(=N)N)O)N)O)O)O,554.2197,Nucleosides
Test_1925.csv,CC(=O)OCC1C(C(C(C(O1)OC2C(C(OC2(COC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,678.2007,Saccharides
Test_1926.csv,CCC12CCCN3C1=C(C=C3C=O)C4=CC=CC=C4NC(=O)CC2,322.1681,Tryptophan alkaloids
Test_1927.csv,CC1(C2CCC3(C(C2(C(C1=O)O)C)CC=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,456.324,Triterpenoids
Test_1928.csv,CC1(C(CCC23C1CCC=C2C(=O)OC3)C(=O)OC)CCC4=COC=C4,358.178,Diterpenoids
Test_1929.csv,CCCCCCCCCCCCCCCCCCCC1=C(C(=CC=C1)O)C(=O)O,404.329,Aromatic polyketides
Test_1930.csv,CC1C(CC2(C(C1(C)CCC(C)CC(=O)O)C=C(C(=O)C2=C)O)C)OC(=O)C,392.2199,Diterpenoids
